age,job,marital,education,default,housing,loan,contact,month,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1.4393313550501612,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.25864579904051704,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.305116747925024,0.39553672593595685
1.0552009344948832,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,1.6190969344929715,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
0.671070513939605,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.36560582816584236,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.305116747925024,0.39553672593595685
0.19090748824550755,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,1.7470636389515082,-1.3192300073398713,1.1293343638156357,-0.16357021759578347,0.1562723496662289,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.3270435300749615,0.39553672593595685
-0.673385958003868,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5676414387359012,0.5196279061767552,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
-0.001157722032131474,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.032841293109274756,9.603516818939914,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7719263994855319,0.8434093506894887
-0.481320747726229,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.7181777760233962,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3416999956518472,-0.9453079432177959
0.7671031190784245,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,1.4962909751268574,0.5196279061767552,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
-0.9614837734203265,3.003288614325937,0.697918260117907,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,2.7754425150948157,-0.07641760127144433,-0.20708320684429746,-0.3510508609958013,-0.7551079165746206,1.075589184086188,0.7068756971819704,-1.5834716198840508,-2.824154403097153
-0.9614837734203265,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.5167737874635444,0.07411873601605054,-0.5704387633548238,-0.3510508609958013,-1.902167100846091,-1.059731472864716,-0.03989979546738169,-1.3595876337215331,-1.2628399279501819
-0.09719032717095098,0.13786577440105038,2.1293548709763277,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.4804888224115621,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
-0.865451168281507,1.7752502543581286,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.010735015052894807,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
0.09487488310668804,-1.4995187055560277,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,0.3062802881760456,-0.5557569910553095,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-0.865451168281507,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,1.1293343638156357,-0.3774902758464341,0.8829834626872817,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
-0.7694185631426875,-1.0901725855667581,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.9297989690186529,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-1.4416467991144242,2.184596374347398,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,2.3639154772750204,1.8052866148222415,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.3036166371809033,-0.9453079432177959
-0.28925553744859,1.7752502543581286,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.8251378051487214,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.3036166371809033,-0.9453079432177959
1.7274291704666196,2.593942494336668,2.1293548709763277,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.3553839977900541,0.8829834626872817,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3607416748873191,-0.9453079432177959
0.19090748824550755,0.5472118943903199,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.23091542111913643,0.1562723496662289,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.9614837734203265,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.10524674964374944,0.3395380675492652,2.3364056887293874,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7707723583197458,0.8434093506894887
1.2472661447725222,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,1.9523884394552256,-0.5834873689766902,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-0.35832355480478334,1.3178738275314414,-1.7184944362810335,-2.1987966515063193
-0.673385958003868,-0.6808264655774887,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.51218068289314,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3157340694216582,-0.9453079432177959
0.9591683293560637,-0.6808264655774887,2.1293548709763277,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.7261007411437905,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
0.5750379088007855,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,0.04242687553447267,-0.20708320684429746,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7153783823620093,0.8434093506894887
-0.865451168281507,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.5167737874635444,-0.3774902758464341,-0.5704387633548238,1.6878302507242575,-1.902167100846091,-1.059731472864716,-0.03989979546738169,-1.3642037983846778,-1.2628399279501819
0.5750379088007855,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.5755644038562957,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.712493279447544,0.3289798033719623
0.3829726985231466,2.593942494336668,2.1293548709763277,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.9043674563526661,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3734361277109672,-0.9453079432177959
0.7671031190784245,-0.27148034558821915,-0.7335183507405134,0.7403144895909791,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,0.3062802881760456,-0.7657155667457629,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-0.3852881425874095,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,-0.9519052470750329,1.9730501322188607,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7753885229828905,0.8434093506894887
0.2869400933843271,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.03450391041407821,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7153783823620093,0.3289798033719623
-1.5376794042532436,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,2.6347110612474536,3.9331170128519615,0.7580179304869097,-0.9283008252833395,0.2642698989055177,0.8829834626872817,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3699740042136086,-0.9453079432177959
0.19090748824550755,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.23487690367933364,0.1562723496662289,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7701953377368526,0.8434093506894887
-0.1932229323097705,-0.6808264655774887,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,1.1293343638156357,-0.20714652575795303,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.3270435300749615,0.39553672593595685
-0.28925553744859,0.13786577440105038,0.697918260117907,-0.49298746850794756,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.801368909787538,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7130703000304373,0.3289798033719623
-0.001157722032131474,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.7736385318661574,-0.20708320684429746,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7153783823620093,0.8434093506894887
-1.4416467991144242,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.6904473981020155,0.8829834626872817,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7696183171539598,0.8434093506894887
0.4790053036619661,-1.0901725855667581,0.697918260117907,0.7403144895909791,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.3639154772750204,0.1771172825811786,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.28053581386518,-0.9453079432177959
-0.09719032717095098,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,1.4962909751268574,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-0.001157722032131474,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.35372138048525065,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
0.19090748824550755,-0.6808264655774887,2.1293548709763277,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.07641760127144433,-0.20708320684429746,1.6878302507242575,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.28053581386518,-0.9453079432177959
-0.481320747726229,0.13786577440105038,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.08037908383164157,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-0.3852881425874095,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.3078462070676873,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3157340694216582,-0.9453079432177959
1.1512335396337026,-0.27148034558821915,-0.7335183507405134,0.7403144895909791,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.7776000144263546,0.1562723496662289,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7165324235277954,0.8434093506894887
-0.1932229323097705,0.13786577440105038,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.9283008252833395,-0.5359495782543234,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3215042752505892,-0.9453079432177959
0.9591683293560637,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.7538311190651712,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.5773533528650485,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.06849463615104986,0.8829834626872817,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3416999956518472,-0.9453079432177959
1.4393313550501612,0.9565580143795894,-0.7335183507405134,1.3569654686404422,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.4527584444901815,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.9614837734203265,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.13583983967440283,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.3036166371809033,-0.9453079432177959
4.608407324631205,0.5472118943903199,2.1293548709763277,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.7178073259958405,-0.3022221072026866,-0.5704387633548238,-0.3510508609958013,-2.2207946520326107,-1.9788177103225393,0.9558008613984216,-1.6671396044035487,-2.0767756268056647
2.015526985883078,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.7754425150948157,-0.5993332992174791,-0.5704387633548238,-0.3510508609958013,-2.2207946520326107,-2.0686532072169004,2.4493518466971267,-1.66367748090619,-2.0767756268056647
-0.673385958003868,-0.27148034558821915,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.9283008252833395,0.5257277478785352,0.5196279061767552,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.352086366143923,-0.9453079432177959
-0.1932229323097705,2.184596374347398,2.1293548709763277,-0.49298746850794756,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.7261007411437905,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.001157722032131474,0.13786577440105038,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,0.09788763137723394,0.1562723496662289,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
-1.1535489836979655,0.13786577440105038,0.697918260117907,0.12366351054151577,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.5167737874635444,-0.4250280665688009,-0.5704387633548238,1.6878302507242575,-1.902167100846091,-1.059731472864716,-0.03989979546738169,-1.3595876337215331,-1.2628399279501819
0.09487488310668804,-1.0901725855667581,0.697918260117907,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.852868183070102,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.305116747925024,0.39553672593595685
0.8631357242172442,0.5472118943903199,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.06849463615104986,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7690412965710665,0.8434093506894887
-1.5376794042532436,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.3672684454706458,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7690412965710665,0.8434093506894887
-0.865451168281507,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.024918327988880294,0.8829834626872817,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-0.7694185631426875,0.9565580143795894,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.27615434658610943,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
-0.7694185631426875,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.9297989690186529,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
-0.865451168281507,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,1.3219857424781791,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-0.5773533528650485,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,0.022619462733486508,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
0.5750379088007855,1.365904134368859,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.5676414387359012,0.5196279061767552,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.26068616304225634,0.39553672593595685
-0.28925553744859,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.3774902758464341,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
-1.2495815888367852,0.13786577440105038,0.697918260117907,-0.49298746850794756,1.9492916859180307,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,0.3751914105910403,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-0.7694185631426875,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.32599100256387004,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
1.1512335396337026,0.9565580143795894,2.1293548709763277,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.3774902758464341,-0.5704387633548238,1.6878302507242575,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.3270435300749615,0.39553672593595685
-0.865451168281507,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,1.559674696090013,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-1.0575163785591462,0.13786577440105038,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,0.3062802881760456,-0.69837036322241,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
1.8234617756054392,0.13786577440105038,-0.7335183507405134,1.3569654686404422,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.17149318271617792,2.6997612452399133,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
2.7837878269936343,-1.4995187055560277,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,0.3062802881760456,0.6485337072446493,0.5196279061767552,-0.3510508609958013,-1.902167100846091,-2.3761670235092014,2.0872788805641074,-1.6048213814510952,-1.2628399279501819
-0.1932229323097705,-0.27148034558821915,0.697918260117907,0.7403144895909791,1.9492916859180307,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,-0.7379851888243822,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-0.1932229323097705,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.3378754502444617,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3416999956518472,-0.9453079432177959
0.7671031190784245,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.7221392585835934,-0.20708320684429746,-0.3510508609958013,-1.902167100846091,-2.3761670235092014,2.0872788805641074,-1.584048640466944,-1.2628399279501819
-0.3852881425874095,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.4091821363280119,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7701953377368526,0.8434093506894887
-0.481320747726229,3.003288614325937,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.3972976886474202,1.246339019197808,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7690412965710665,0.8434093506894887
